y,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25
1.0,0.626,0.464,0.2,0.337,0.228,0.689,0.667,0.425,0.628,0.175,0.855,0.601,0.954,0.543,0.128,0.556,0.382,0.074,0.628,0.744,0.54,0.547,0.506,0.604,0.148
0.0,0.769,0.917,0.699,0.488,0.47,0.767,0.273,0.061,0.371,0.505,0.818,0.952,0.582,0.881,0.251,0.296,0.992,0.952,0.742,0.689,0.126,0.15,0.779,0.883,0.976
1.0,0.623,0.51,0.5,0.137,0.319,0.452,0.472,0.521,0.604,0.77,0.201,0.329,0.74,0.238,0.591,0.092,0.776,0.686,0.432,0.325,0.996,0.667,0.769,0.2,0.884
1.0,0.112,0.042,0.051,0.713,0.929,0.904,0.309,0.314,0.036,0.408,0.202,0.203,0.061,0.897,0.711,0.603,0.986,0.392,0.583,0.02,0.889,0.608,0.188,0.25,0.057
1.0,0.603,0.87,0.887,0.137,0.402,0.746,0.625,0.386,0.607,0.121,0.106,0.779,0.526,0.322,0.279,0.315,0.301,0.009,0.207,0.886,0.217,0.061,0.469,0.258,0.698
1.0,0.816,0.64,0.274,0.396,0.167,0.759,0.995,0.213,0.16,0.831,0.035,0.407,0.961,0.105,0.49,0.043,0.587,0.717,0.339,0.076,0.896,0.413,0.033,0.569,0.06
1.0,0.594,0.043,0.948,0.658,0.91,0.968,0.03,0.722,0.572,0.595,0.1,0.615,0.622,0.974,0.727,0.2,0.665,0.894,0.129,0.451,0.151,0.445,0.971,0.727,0.328
1.0,0.125,0.874,0.043,0.722,0.788,0.494,0.683,0.014,0.914,0.843,0.276,0.54,0.295,0.228,0.806,0.249,0.261,0.815,0.471,0.916,0.693,0.385,0.851,0.061,0.304
1.0,0.969,0.071,0.295,0.58,0.915,0.899,0.495,0.546,0.145,0.955,0.888,0.256,0.504,0.251,0.678,0.159,0.165,0.073,0.658,0.135,0.019,0.318,0.618,0.685,0.207
0.0,0.307,0.474,0.9,0.933,0.877,0.156,0.964,0.192,0.101,0.462,0.67,0.554,0.133,0.478,0.277,0.714,0.832,0.659,0.826,0.893,0.697,0.728,0.375,0.035,0.791
0.0,0.47,0.178,0.016,0.18,0.16,0.329,0.402,0.044,0.881,0.154,0.644,0.534,0.084,0.866,0.051,0.08,0.794,0.472,0.239,0.61,0.492,0.982,0.593,0.611,0.172
0.0,0.749,0.924,0.864,0.862,0.612,0.79,0.809,0.174,0.098,0.071,0.043,0.566,0.22,0.924,0.131,0.492,0.579,0.009,0.512,0.337,0.647,0.005,0.193,0.298,0.1
0.0,0.61,0.293,0.211,0.727,0.722,0.61,0.741,0.738,0.64,0.933,0.95,0.239,0.253,0.952,0.474,0.223,0.941,0.708,0.332,0.465,0.642,0.911,0.421,0.842,0.912
0.0,0.581,0.778,0.496,0.085,0.584,0.636,0.109,0.406,0.391,0.399,0.692,0.495,0.481,0.507,0.437,0.832,0.271,0.453,0.725,0.197,0.755,0.916,0.444,0.294,0.005
0.0,0.723,0.927,0.65,0.636,0.009,0.667,0.675,0.19,0.821,0.948,0.433,0.942,0.239,0.055,0.774,0.303,0.187,0.851,0.314,0.955,0.4,0.329,0.975,0.978,0.011
1.0,0.798,0.197,0.087,0.188,0.068,0.608,0.582,0.561,0.405,0.347,0.241,0.609,0.026,0.132,0.844,0.447,0.091,0.418,0.044,0.399,0.409,0.644,0.877,0.157,0.891
0.0,0.075,0.529,0.232,0.488,0.962,0.474,0.729,0.125,0.126,0.646,0.994,0.829,0.547,0.236,0.05,0.897,0.121,0.515,0.333,0.735,0.204,0.541,0.558,0.488,0.125
1.0,0.588,0.27,0.112,0.774,0.482,0.484,0.599,0.111,0.647,0.986,0.98,0.105,0.204,0.346,0.503,0.206,0.853,0.873,0.736,0.85,0.017,0.743,0.578,0.197,0.174
0.0,0.781,0.185,0.86,0.262,0.856,0.34,0.996,0.608,0.035,0.092,0.113,0.709,0.471,0.939,0.886,0.267,0.585,0.343,0.332,0.306,0.155,0.814,0.244,0.359,0.829
0.0,0.053,0.117,0.707,0.976,0.918,0.111,0.574,0.093,0.204,0.408,0.26,0.008,0.571,0.994,0.987,0.901,0.839,0.91,0.896,0.998,0.156,0.639,0.253,0.696,0.13
1.0,0.839,0.608,0.777,0.423,0.475,0.406,0.988,0.69,0.257,0.553,0.124,0.185,0.414,0.746,0.318,0.201,0.381,0.685,0.062,0.798,0.783,0.691,0.398,0.699,0.485
1.0,0.494,0.053,0.28,0.714,0.709,0.874,0.252,0.034,0.279,0.493,0.209,0.015,0.765,0.72,0.735,0.389,0.462,0.758,0.061,0.422,0.391,0.352,0.182,0.731,0.497
1.0,0.767,0.138,0.674,0.585,0.417,0.551,0.104,0.492,0.966,0.487,0.292,0.315,0.359,0.418,0.265,0.33,0.003,0.634,0.962,0.997,0.256,0.424,0.472,0.601,0.063
1.0,0.115,0.793,0.72,0.609,0.131,0.839,0.051,0.56,0.748,0.986,0.433,0.497,0.667,0.041,0.814,0.031,0.767,0.555,0.986,0.87,0.948,0.216,0.247,0.441,0.736
1.0,0.209,0.192,0.755,0.505,0.351,0.021,0.227,0.194,0.787,0.127,0.604,0.067,0.179,0.888,0.095,0.137,0.655,0.015,0.129,0.152,0.602,0.361,0.486,0.261,0.895
1.0,0.762,0.943,0.554,0.155,0.249,0.486,0.082,0.2,0.13,0.051,0.636,0.33,0.765,0.722,0.918,0.793,0.561,0.139,0.81,0.813,0.857,0.284,0.99,0.617,0.552
1.0,0.697,0.318,0.034,0.687,0.263,0.043,0.068,0.207,0.908,0.428,0.573,0.176,0.857,0.383,0.298,0.854,0.28,0.985,0.959,0.974,0.389,0.36,0.524,0.053,0.871
1.0,0.927,0.551,0.259,0.034,0.723,0.051,0.771,0.068,0.655,0.509,0.249,0.926,0.623,0.448,0.487,0.673,0.081,0.548,0.477,0.673,0.088,0.121,0.403,0.252,0.812
0.0,0.464,0.003,0.204,0.074,0.369,0.334,0.159,0.159,0.651,0.884,0.642,0.946,0.542,0.503,0.218,0.951,0.06,0.136,0.446,0.918,0.009,0.981,0.53,0.253,0.066
1.0,0.801,0.466,0.656,0.03,0.374,0.329,0.347,0.589,0.739,0.504,0.841,0.136,0.174,0.91,0.263,0.272,0.785,0.007,0.377,0.433,0.862,0.469,0.976,0.061,0.122
0.0,0.219,0.518,0.182,0.846,0.149,0.76,0.404,0.655,0.478,0.43,0.34,0.6,0.619,0.336,0.926,0.442,0.089,0.285,0.943,0.757,0.596,0.664,0.157,0.37,0.057
1.0,0.47,0.418,0.291,0.664,0.393,0.808,0.269,0.579,0.759,0.092,0.51,0.668,0.383,0.943,0.49,0.796,0.543,0.45,0.2,0.192,0.493,0.359,0.854,0.252,0.114
1.0,0.043,0.701,0.209,0.711,0.067,0.37,0.738,0.067,0.393,0.31,0.958,0.474,0.823,0.978,0.34,0.73,0.781,0.142,0.597,0.773,0.813,0.219,0.916,0.127,0.835
0.0,0.795,0.446,0.397,0.332,0.597,0.953,0.077,0.268,0.571,0.344,0.265,0.801,0.417,0.907,0.3,0.136,0.67,0.612,0.216,0.79,0.45,0.752,0.987,0.493,0.596
0.0,0.955,0.784,0.005,0.86,0.451,0.495,0.655,0.906,0.55,0.936,0.44,0.142,0.118,0.649,0.474,0.349,0.351,0.571,0.378,0.573,0.527,0.661,0.866,0.648,0.051
1.0,0.736,0.413,0.078,0.727,0.116,0.094,0.251,0.122,0.969,0.33,0.282,0.674,0.005,0.491,0.256,0.138,0.415,0.926,0.582,0.361,0.224,0.218,0.831,0.033,0.819
0.0,0.751,0.948,0.148,0.967,0.597,0.613,0.932,0.085,0.202,0.875,0.928,0.176,0.521,0.049,0.332,0.607,0.399,0.737,0.457,0.523,0.728,0.342,0.996,0.261,0.666
1.0,0.441,0.051,0.889,0.602,0.372,0.629,0.642,0.559,0.403,0.654,0.255,0.523,0.86,0.66,0.948,0.55,0.021,0.957,0.95,0.924,0.121,0.192,0.295,0.216,0.933
0.0,0.859,0.694,0.592,0.563,0.795,0.024,0.541,0.242,0.739,0.815,0.877,0.06,0.542,0.611,0.343,0.677,0.819,0.124,0.892,0.509,0.791,0.833,0.637,0.185,0.144
1.0,0.333,0.169,0.582,0.153,0.863,0.676,0.695,0.978,0.498,0.101,0.223,0.11,0.972,0.833,0.498,0.813,0.235,0.277,0.617,0.7,0.777,0.109,0.811,0.921,0.64
0.0,0.103,0.872,0.595,0.73,0.069,0.416,0.859,0.133,0.995,0.844,0.785,0.371,0.943,0.272,0.326,0.199,0.342,0.55,0.312,0.732,0.248,0.77,0.294,0.171,0.283
1.0,0.998,0.899,0.415,0.697,0.216,0.969,0.026,0.557,0.879,0.647,0.573,0.485,0.668,0.928,0.358,0.812,0.436,0.034,0.04,0.085,0.244,0.666,0.179,0.027,0.032
0.0,0.231,0.509,0.415,0.999,0.909,0.202,0.696,0.754,0.214,0.866,0.381,0.572,0.123,0.921,0.631,0.524,0.567,0.406,0.056,0.668,0.908,0.258,0.663,0.871,0.019
0.0,0.864,0.561,0.31,0.977,0.102,0.885,0.112,0.53,0.904,0.514,0.132,0.981,0.902,0.691,0.913,0.081,0.902,0.28,0.999,0.19,0.124,0.666,0.949,0.477,0.431
0.0,0.268,0.6,0.352,0.987,0.291,0.245,0.203,0.762,0.45,0.059,0.922,0.13,0.52,0.828,0.847,0.401,0.758,0.997,0.687,0.116,0.227,0.983,0.961,0.114,0.85
1.0,0.075,0.103,0.751,0.795,0.959,0.253,0.03,0.294,0.324,0.428,0.053,0.632,0.313,0.282,0.999,0.128,0.632,0.563,0.143,0.649,0.135,0.358,0.887,0.454,0.266
0.0,0.503,0.618,0.07,0.732,0.147,0.838,0.225,0.033,0.035,0.211,0.698,0.83,0.705,0.81,0.342,0.369,0.043,0.13,0.639,0.191,0.298,0.412,0.191,0.413,0.455
1.0,0.038,0.665,0.564,0.305,0.552,0.601,0.197,0.882,0.543,0.843,0.101,0.657,0.161,0.434,0.83,0.453,0.917,0.754,0.645,0.3,0.538,0.316,0.983,0.259,0.044
0.0,0.095,0.816,0.486,0.718,0.488,0.392,0.548,0.583,0.87,0.066,0.533,0.115,0.242,0.031,0.645,0.55,0.391,0.099,0.768,0.476,0.288,0.994,0.171,0.088,0.352
0.0,0.852,0.178,0.426,0.876,0.891,0.967,0.565,0.145,0.551,0.673,0.28,0.1,0.666,0.365,0.469,0.308,0.357,0.297,0.922,0.14,0.134,0.701,0.282,0.564,0.759
1.0,0.657,0.329,0.056,0.399,0.841,0.651,0.316,0.79,0.792,0.938,0.015,0.172,0.168,0.394,0.874,0.014,0.222,0.826,0.249,0.815,0.82,0.031,0.85,0.443,0.464
1.0,0.566,0.642,0.378,0.22,0.756,0.257,0.407,0.842,0.003,0.01,0.289,0.313,0.34,0.98,0.574,0.174,0.568,0.509,0.077,0.606,0.981,0.021,0.652,0.296,0.344
1.0,0.08,0.005,0.724,0.645,0.752,0.526,0.533,0.78,0.462,0.062,0.567,0.516,0.775,0.838,0.4,0.61,0.528,0.744,0.578,0.045,0.055,0.144,0.506,0.154,0.54
1.0,0.921,0.9,0.758,0.262,0.697,0.363,0.842,0.067,0.816,0.936,0.711,0.585,0.675,0.964,0.448,0.402,0.15,0.106,0.501,0.105,0.489,0.13,0.43,0.659,0.708
0.0,1.0,0.729,0.1,0.99,0.522,0.153,0.87,0.124,0.539,0.612,0.888,0.731,0.614,0.785,0.587,0.997,0.577,0.103,0.485,0.742,0.771,0.065,0.329,0.981,0.46
0.0,0.812,0.088,0.59,0.589,0.383,0.647,0.466,0.308,0.152,0.829,0.216,0.485,0.381,0.718,0.302,0.627,0.167,0.136,0.633,0.143,0.012,0.859,0.848,0.704,0.884
0.0,0.735,0.107,0.521,0.447,0.128,0.962,0.933,0.49,0.821,0.205,0.238,0.897,0.762,0.133,0.563,0.466,0.477,0.449,0.799,0.457,0.793,0.978,0.399,0.924,0.982
0.0,0.818,0.854,0.729,0.134,0.993,0.168,0.198,0.467,0.692,0.804,0.302,0.265,0.163,0.637,0.401,0.648,0.921,0.719,0.756,0.238,0.483,0.953,0.28,0.726,0.544
1.0,0.028,0.374,0.822,0.187,0.506,0.706,0.954,0.824,0.678,0.303,0.53,0.741,0.999,0.031,0.93,0.694,0.325,0.166,0.438,0.397,0.769,0.082,0.693,0.896,0.503
1.0,0.163,0.468,0.253,0.757,0.862,0.45,0.678,0.446,0.663,0.752,0.532,0.738,0.119,0.722,0.071,0.383,0.641,0.469,0.442,0.193,0.585,0.534,0.645,0.895,0.688
0.0,0.513,0.765,0.224,0.826,0.149,0.527,0.314,0.813,0.508,0.406,0.966,0.748,0.569,0.476,0.597,0.767,0.209,0.464,0.064,0.612,0.974,0.199,0.183,0.742,0.455
0.0,0.818,0.656,0.474,0.911,0.406,0.344,0.333,0.957,0.483,0.272,0.777,0.748,0.678,0.104,0.629,0.468,0.115,0.1,0.735,0.045,0.233,0.997,0.234,0.887,0.125
1.0,0.587,0.043,0.848,0.83,0.387,0.719,0.124,0.162,0.146,0.597,0.351,0.224,0.537,0.54,0.486,0.584,0.254,0.281,0.005,0.474,0.164,0.682,0.657,0.152,0.025
0.0,0.982,0.062,0.859,0.122,0.629,0.971,0.687,0.954,0.091,0.601,0.615,0.826,0.598,0.902,0.23,0.271,0.709,0.026,0.857,0.663,0.729,0.272,0.125,0.524,0.787
1.0,0.631,0.844,0.773,0.355,0.343,0.616,0.077,0.514,0.006,0.845,0.98,0.378,0.589,0.489,0.819,0.231,0.258,0.905,0.688,0.998,0.965,0.646,0.352,0.979,0.705
0.0,0.9,0.126,0.869,0.928,0.041,0.144,0.276,0.835,0.528,0.936,0.98,0.945,0.825,0.91,0.935,0.283,0.905,0.393,0.694,0.109,0.676,0.856,0.174,0.453,0.995
0.0,0.399,0.552,0.822,0.075,0.12,0.471,0.375,0.67,0.815,0.566,0.198,0.867,0.016,0.367,0.852,0.97,0.638,0.477,0.98,0.615,0.075,0.936,0.709,0.544,0.267
0.0,0.295,0.391,0.111,0.861,0.433,0.731,0.104,0.159,0.356,0.647,0.842,0.078,0.137,0.369,0.989,0.13,0.407,0.981,0.73,0.609,0.771,0.344,0.262,0.776,0.923
0.0,0.132,0.718,0.477,0.867,0.865,0.799,0.43,0.853,0.603,0.739,0.603,0.218,0.775,0.418,0.618,0.523,0.126,0.706,0.916,0.161,0.88,0.215,0.232,0.503,0.683
0.0,0.139,0.447,0.262,0.857,0.618,0.898,0.909,0.757,0.082,0.78,0.91,0.62,0.735,0.121,0.533,0.384,0.813,0.382,0.445,0.009,0.828,0.783,0.509,0.041,0.563
0.0,0.897,0.384,0.073,0.298,0.991,0.919,0.723,0.956,0.499,0.845,0.093,0.444,0.035,0.037,0.438,0.034,0.024,0.565,0.832,0.802,0.315,0.993,0.408,0.247,0.365
1.0,0.64,0.529,0.843,0.423,0.971,0.591,0.205,0.005,0.254,0.133,0.216,0.757,0.212,0.695,0.388,0.561,0.811,0.334,0.286,0.076,0.647,0.027,0.685,0.985,0.697
0.0,0.992,0.619,0.2,0.871,0.641,0.1,0.12,0.109,0.462,0.953,0.811,0.82,0.465,0.281,0.511,0.724,0.005,0.388,0.579,0.17,0.36,0.678,0.927,0.877,0.299
1.0,0.917,0.018,0.743,0.045,0.498,0.107,0.992,0.986,0.126,0.911,0.125,0.481,0.308,0.336,0.431,0.85,0.537,0.167,0.495,0.886,0.562,0.037,0.323,0.092,0.456
1.0,0.626,0.942,0.125,0.774,0.025,0.082,0.878,0.435,0.284,0.577,0.643,0.389,0.143,0.338,0.023,0.379,0.794,0.253,0.61,0.819,0.874,0.241,0.792,0.142,0.431
0.0,0.985,0.925,0.013,0.916,0.53,0.203,0.005,0.297,0.362,0.531,0.927,0.269,0.073,0.033,0.163,0.921,0.872,0.749,0.251,0.903,0.755,0.536,0.529,0.96,0.59
1.0,0.488,0.681,0.049,0.333,0.974,0.32,0.239,0.232,0.658,0.178,0.41,0.579,0.628,0.199,0.986,0.937,0.565,0.09,0.651,0.36,0.349,0.464,0.709,0.677,0.499
0.0,0.372,0.349,0.387,0.324,0.297,0.691,0.288,0.085,0.146,0.417,0.002,0.922,0.054,0.562,0.884,0.578,0.857,0.959,0.197,0.145,0.98,0.894,0.093,0.027,0.466
0.0,0.443,0.934,0.47,0.839,0.405,0.407,0.537,0.77,0.048,0.379,0.294,0.591,0.014,0.321,0.318,0.766,0.64,0.511,0.367,0.644,0.387,0.256,0.352,0.48,0.608
1.0,0.626,0.01,0.691,0.438,0.205,0.949,0.795,0.318,0.041,0.942,0.205,0.399,0.652,0.247,0.583,0.089,0.561,0.598,0.345,0.798,0.339,0.204,0.173,0.145,0.24
1.0,0.112,0.424,0.993,0.512,0.753,0.485,0.967,0.12,0.55,0.426,0.807,0.761,0.285,0.147,0.384,0.987,0.471,0.212,0.168,0.316,0.404,0.227,0.625,0.54,0.781
1.0,0.219,0.53,0.989,0.467,0.415,0.147,0.713,0.242,0.368,0.16,0.015,0.268,0.922,0.498,0.675,0.502,0.41,0.67,0.448,0.034,0.705,0.395,0.795,0.268,0.579
1.0,0.245,0.662,0.016,0.561,0.087,0.333,0.463,0.33,0.174,0.362,0.743,0.234,0.918,0.729,0.015,0.192,0.868,0.567,0.902,0.648,0.317,0.191,0.077,0.021,0.092
0.0,0.255,0.79,0.722,0.801,0.849,0.009,0.356,0.014,0.134,0.791,0.349,0.551,0.54,0.577,0.865,0.184,0.186,0.242,0.256,0.564,0.874,0.188,0.256,0.655,0.307
1.0,0.83,0.999,0.92,0.253,0.6,0.97,0.327,0.694,0.685,0.069,0.479,0.712,0.29,0.335,0.916,0.284,0.745,0.651,0.407,0.454,0.381,0.651,0.523,0.783,0.204
1.0,0.226,0.36,0.279,0.718,0.963,0.154,0.879,0.8,0.577,0.337,0.846,0.163,0.88,0.929,0.136,0.573,0.322,0.486,0.555,0.541,0.141,0.024,0.565,0.068,0.87
0.0,0.957,0.647,0.507,0.671,0.27,0.339,0.923,0.48,0.737,0.673,0.513,0.897,0.443,0.907,0.535,0.541,0.58,0.206,0.005,0.726,0.455,0.672,0.011,0.684,0.208
0.0,0.19,0.027,0.339,0.908,0.396,0.763,0.397,0.579,0.165,0.054,0.538,0.407,0.785,0.579,0.77,0.006,0.922,0.445,0.138,0.029,0.597,0.422,0.223,0.941,0.399
0.0,0.632,0.178,0.432,0.783,0.391,0.83,0.863,0.221,0.276,0.67,0.287,0.841,0.865,0.214,0.971,0.188,0.882,0.591,0.076,0.754,0.326,0.053,0.077,0.582,0.505
0.0,0.94,0.507,0.685,0.813,0.942,0.571,0.329,0.809,0.211,0.082,0.123,0.424,0.499,0.639,0.685,0.361,0.364,0.628,0.597,0.444,0.892,0.881,0.491,0.572,0.772
0.0,0.951,0.011,0.564,0.04,0.744,0.255,0.977,0.118,0.076,0.335,0.526,0.435,0.901,0.558,0.478,0.557,0.36,0.696,0.685,0.742,0.736,0.868,0.576,0.643,0.124
1.0,0.877,0.899,0.268,0.005,0.443,0.343,0.768,0.865,0.766,0.826,0.418,0.16,0.544,0.925,0.459,0.459,0.837,0.087,0.976,0.378,0.158,0.391,0.829,0.719,0.119
0.0,0.479,0.512,0.157,0.955,0.842,0.654,0.184,0.772,0.111,0.054,0.192,0.71,0.434,0.008,0.267,0.719,0.483,0.227,0.144,0.877,0.34,0.959,0.585,0.953,0.106
1.0,0.68,0.842,0.594,0.059,0.252,0.756,0.921,0.643,0.199,0.41,0.424,0.13,0.174,0.511,0.536,0.343,0.496,0.549,0.383,0.983,0.806,0.733,0.051,0.03,0.476
1.0,0.931,0.663,0.955,0.77,0.341,0.848,0.323,0.236,0.766,0.966,0.813,0.77,0.574,0.96,0.908,0.05,0.736,0.326,0.299,0.337,0.298,0.684,0.533,0.043,0.41
0.0,0.49,0.519,0.283,0.204,0.652,0.41,0.412,0.833,0.81,0.953,0.03,0.582,0.219,0.181,0.288,0.643,0.203,0.988,0.445,0.045,0.842,0.784,0.928,0.673,0.589
1.0,0.117,0.163,0.42,0.524,0.886,0.158,0.779,0.392,0.125,0.491,0.785,0.667,0.35,0.573,0.382,0.575,0.738,0.731,0.038,0.528,0.375,0.488,0.21,0.704,0.571
0.0,0.227,0.902,0.38,0.91,0.177,0.573,0.045,0.962,0.649,0.599,0.348,0.769,0.17,0.337,0.576,0.752,0.791,0.822,0.114,0.057,0.673,0.377,0.789,0.764,0.644
1.0,0.361,0.721,0.925,0.792,0.259,0.689,0.055,0.956,0.881,0.387,0.025,0.314,0.045,0.791,0.394,0.837,0.894,0.425,0.063,0.169,0.252,0.597,0.903,0.623,0.2
0.0,0.788,0.846,0.569,0.279,0.665,0.388,0.497,0.997,0.084,0.118,0.791,0.878,0.347,0.615,0.165,0.562,0.372,0.7,0.246,0.446,0.841,0.661,0.844,0.281,0.712
1.0,0.516,0.797,0.934,0.738,0.383,0.808,0.17,0.846,0.996,0.344,0.45,0.526,0.947,0.695,0.168,0.766,0.499,0.651,0.292,0.605,0.429,0.003,0.273,0.528,0.411
0.0,0.607,0.008,0.119,0.004,0.02,0.164,0.039,0.63,0.731,0.754,0.744,0.855,0.125,0.292,0.647,0.501,0.909,0.859,0.795,0.626,0.686,0.954,0.55,0.461,0.561
1.0,0.101,0.554,0.03,0.053,0.624,0.015,0.064,0.133,0.782,0.548,0.89,0.316,0.536,0.777,0.662,0.842,0.603,0.119,0.025,0.414,0.211,0.055,0.822,0.468,0.693
0.0,0.59,0.045,0.299,0.019,0.952,0.451,0.34,0.522,0.88,0.841,0.217,0.669,0.364,0.98,0.038,0.568,0.07,0.405,0.785,0.375,0.6,0.852,0.076,0.533,0.734
0.0,0.335,0.031,0.817,0.256,0.609,0.301,0.896,0.934,0.662,0.28,0.27,0.951,0.988,0.08,0.862,0.536,0.793,0.486,0.655,0.852,0.168,0.952,0.488,0.93,0.843
0.0,0.061,0.103,0.001,0.105,0.512,0.003,0.405,0.47,0.263,0.865,0.216,0.743,0.31,0.636,0.862,0.005,0.922,0.166,0.09,0.72,0.188,0.794,0.373,0.853,0.347
0.0,0.136,0.911,0.336,0.673,0.502,0.723,0.172,0.489,0.925,0.177,0.351,0.921,0.854,0.873,0.95,0.928,0.924,0.382,0.499,0.249,0.309,0.994,0.4,0.072,0.391
0.0,0.033,0.734,0.758,0.826,0.342,0.061,0.567,0.817,0.801,0.283,0.189,0.304,0.967,0.68,0.108,0.773,0.465,0.228,0.618,0.01,0.817,0.479,0.185,0.236,0.787
0.0,0.3,0.254,0.053,0.952,0.599,0.737,0.127,0.445,0.952,0.603,0.499,0.69,0.029,0.535,0.188,0.522,0.613,0.589,0.341,0.5,0.569,0.581,0.977,0.427,0.413
1.0,0.866,0.987,0.219,0.616,0.251,0.0,0.377,0.282,0.14,0.086,0.527,0.221,0.303,0.11,0.889,0.636,0.552,0.518,0.26,0.411,0.955,0.297,0.406,0.186,0.501
1.0,0.725,0.051,0.205,0.429,0.795,0.536,0.261,0.408,0.158,0.191,0.045,0.399,0.899,0.207,0.98,0.301,0.363,0.349,0.711,0.782,0.271,0.543,0.601,0.656,0.998
0.0,0.018,1.0,0.334,0.169,0.215,0.843,0.645,0.683,0.552,0.84,0.764,0.345,0.437,0.496,0.17,0.557,0.519,0.225,0.945,0.113,0.972,0.957,0.818,0.738,0.54
1.0,0.24,0.353,0.346,0.024,0.403,0.371,0.371,0.47,0.688,0.364,0.287,0.317,0.706,0.998,0.149,0.931,0.617,0.915,0.435,0.846,0.456,0.171,0.654,0.579,0.394
1.0,0.838,0.171,0.675,0.403,0.579,0.506,0.446,0.782,0.55,0.009,0.142,0.808,0.749,0.35,0.612,0.653,0.314,0.367,0.194,0.618,0.502,0.75,0.524,0.53,0.641
1.0,0.628,0.152,0.3,0.214,0.745,0.412,0.156,0.677,0.85,0.443,0.178,0.213,0.184,0.525,0.579,0.417,0.69,0.21,0.721,0.433,0.042,0.211,0.177,0.346,0.764
0.0,0.431,0.512,0.449,0.125,0.471,0.908,0.91,0.027,0.285,0.818,0.118,0.58,0.208,0.414,0.051,0.993,0.068,0.649,0.198,0.05,0.506,0.988,0.499,0.969,0.457
0.0,0.785,0.739,0.158,0.844,0.576,0.88,0.829,0.537,0.297,0.213,0.936,0.608,0.85,0.233,0.118,0.492,0.482,0.353,0.6,0.911,0.328,0.093,0.285,0.865,0.004
0.0,0.228,0.392,0.633,0.916,0.565,0.093,0.041,0.485,0.008,0.138,0.846,0.188,0.55,0.727,0.777,0.295,0.993,0.279,0.173,0.958,0.463,0.647,0.503,0.848,0.193
1.0,0.131,0.962,0.478,0.143,0.818,0.439,0.025,0.544,0.037,0.491,0.965,0.148,0.973,0.266,0.568,0.499,0.343,0.366,0.637,0.127,0.91,0.269,0.536,0.772,0.882
1.0,0.889,0.169,0.572,0.637,0.91,0.189,0.528,0.399,0.587,0.0,0.683,0.78,0.672,0.641,0.328,0.907,0.151,0.737,0.73,0.122,0.108,0.413,0.817,0.615,0.986
1.0,0.692,0.173,0.266,0.081,0.652,0.136,0.492,0.051,0.407,0.646,0.481,0.419,0.671,0.324,0.723,0.012,0.782,0.264,0.296,0.199,0.215,0.121,0.552,0.191,0.936
1.0,0.184,0.274,0.638,0.309,0.076,0.934,0.351,0.461,0.902,0.876,0.846,0.368,0.212,0.628,0.253,0.576,0.855,0.344,0.543,0.27,0.506,0.493,0.549,0.353,0.534
1.0,0.834,0.858,0.404,0.63,0.746,0.029,0.839,0.457,0.931,0.57,0.126,0.626,0.616,0.701,0.316,0.203,0.952,0.341,0.349,0.989,0.533,0.206,0.969,0.868,0.247
0.0,0.956,0.211,0.278,0.111,0.589,0.58,0.372,0.302,0.331,0.368,0.217,0.993,0.044,0.628,0.898,0.298,0.629,0.863,0.252,0.774,0.033,0.273,0.836,0.186,0.332
0.0,0.711,0.772,0.57,0.053,0.58,0.91,0.717,0.591,0.911,0.299,0.114,0.081,0.326,0.231,0.693,0.678,0.398,0.196,0.621,0.684,0.268,0.943,0.927,0.74,0.184
1.0,0.978,0.057,0.642,0.231,0.8,0.018,0.077,0.15,0.677,0.692,0.329,0.134,0.807,0.536,0.657,0.814,0.286,0.737,0.304,0.199,0.711,0.592,0.845,0.184,0.117
1.0,0.736,0.223,0.295,0.291,0.089,0.239,0.054,0.798,0.104,0.293,0.877,0.256,0.948,0.558,0.008,0.285,0.07,0.849,0.221,0.674,0.271,0.148,0.429,0.351,0.63
1.0,0.047,0.33,0.617,0.754,0.399,0.93,0.309,0.106,0.804,0.222,0.458,0.509,0.771,0.115,0.591,0.063,0.906,0.824,0.596,0.874,0.548,0.369,0.391,0.895,0.079
1.0,0.733,0.177,0.027,0.526,0.305,0.71,0.809,0.648,0.095,0.85,0.013,0.469,0.498,0.553,0.753,0.396,0.095,0.793,0.262,0.098,0.908,0.243,0.911,0.604,0.709
0.0,0.57,0.311,0.284,0.846,0.559,0.216,0.332,0.06,0.025,0.952,0.869,0.63,0.056,0.386,0.163,0.868,0.473,0.334,0.004,0.517,0.202,0.239,0.696,0.98,0.023
1.0,0.182,0.705,0.655,0.029,0.931,0.206,0.628,0.414,0.759,0.108,0.759,0.156,0.289,0.946,0.682,0.6,0.602,0.934,0.993,0.025,0.659,0.19,0.625,0.185,0.705
0.0,0.13,0.139,0.308,0.002,0.373,0.332,0.124,0.674,0.294,0.567,0.009,0.101,0.367,0.7,0.113,0.579,0.949,0.82,0.674,0.803,0.747,0.841,0.802,0.031,0.752
1.0,0.687,0.682,0.796,0.446,0.466,0.165,0.445,0.762,0.143,0.607,0.856,0.717,0.098,0.919,0.697,0.111,0.446,0.65,0.199,0.784,0.334,0.711,0.021,0.246,0.451
