y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1.0,0.829,-0.694,-0.435,3.732,1.851,-0.166,0.843,-2.095,-3.919,0.324
0.0,-0.857,-1.773,0.796,-1.707,2.626,1.081,1.073,2.642,2.435,-0.938
3.0,0.896,4.334,5.332,0.148,0.258,-1.101,-1.751,-1.507,-3.332,1.49
0.0,-0.834,2.443,-1.299,1.568,-1.569,2.43,-2.807,2.457,2.09,2.563
2.0,-3.91,-0.51,-2.358,-3.012,-2.183,-1.673,-0.903,-4.208,0.333,3.484
1.0,-4.953,-2.898,4.018,-0.769,1.674,-4.023,-1.867,2.66,-4.73,0.591
0.0,-3.866,-0.554,-2.379,2.459,1.398,4.673,2.552,6.116,3.85,-2.382
0.0,-0.911,0.051,1.974,-3.239,0.838,2.548,2.999,2.132,0.089,1.293
2.0,-0.031,-1.802,-0.537,-4.078,3.02,0.709,-2.689,-2.281,-0.084,-1.124
2.0,0.311,-0.143,-2.892,-0.476,3.762,2.018,-3.345,0.878,-5.142,-2.097
2.0,-3.073,-0.956,-4.816,-3.846,0.181,-0.295,-2.23,0.432,-0.542,-3.43
3.0,0.168,3.593,2.05,-0.464,2.238,-1.579,-0.648,-0.428,0.53,1.843
2.0,-4.23,-1.806,-2.42,-1.058,2.209,-3.773,-0.598,-0.789,-0.997,2.693
1.0,-7.994,-3.439,-0.295,6.044,-1.823,1.541,2.85,2.895,-2.137,-2.122
3.0,-0.763,1.872,3.001,3.119,-1.186,0.181,-2.06,0.201,-0.578,0.453
3.0,-1.605,0.75,-0.78,-1.654,3.463,-0.475,-1.081,-1.344,0.19,0.475
